Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.13995547504606445,0.5317971643880204,0.15199324802322217,1.3660321546146421,-0.5329704261883162,0.005727016540384589,1.0865563555993036,1.1193111003050373,-0.10386082025485356,0.9070198212819642,-0.4325801584223307,1.3174714256782292,4.357328571478469,0.7123542146909417,-0.6832281626068637,-2.434423171454923,1.0496439431755815,2.8964263494746088,0.5984218344421671,0.7812951072267471,0
-0.20618353081670107,1.0773524571154185,0.40562120714035343,1.494938095731067,-0.13086850829673735,0.8841205510144315,0.6158595508011457,-2.396391085645949,0.5651569149473654,0.4675125271629591,1.1732013011295184,0.3380495731284837,-0.49450811911557524,1.552769032738858,1.5590882531579435,0.8377912438396331,0.13083974145379418,0.15487524779596112,-0.05725105267854429,0.5653603776950205,1
-0.6283333616794069,-1.0834767316437963,-0.39240958139004894,-1.1857859612512565,0.5873025758016144,1.4455422394983386,1.2113543984314172,0.5630513324302087,-0.6436251619305204,-0.31521244516597613,-0.6095001611491593,-1.79162608997269,-0.6279332795391551,-1.3395154874620987,-0.5711621296882406,0.2272939507857074,-0.3425297662610076,-0.9761910017521287,-0.7903441188920253,-1.4239575332590042,1
1.2904448438352363,-1.4550822080571817,0.5344806555643999,0.6428368537026643,-0.1611935028320491,-0.6871850277544767,-0.14377218657608412,-0.7694605622322396,0.32617800489716214,0.47265775027592705,2.024587032469102,-0.5077887946977374,-1.3801727667104968,0.7023424624048591,-1.4389054070392457,-1.802813186035186,0.7742604477817232,-2.5564133646103397,-0.12108993237777527,-0.5175045486842542,0
0.31396786825593553,-4.897053156800839,-1.649011868771924,-0.5715622653307522,-0.6966004583290883,-0.8694805407407309,-0.7038610220394678,-2.262306058575103,1.3926710536203073,-0.19483761226920412,3.221301591018841,-0.05757067477832621,2.8556700964784865,0.9010974932769321,-0.8875600785945805,-1.3636996054718498,0.26978045769517894,-2.529019301396547,-1.2919327236067242,0.4946914226934024,1
-0.03903295236130688,-0.9059270274317237,-2.3426080860195024,0.9497789897931491,0.4202042392879712,-1.0142724720827283,-0.5179277002521555,-0.08148250803428796,-1.927490222836464,-0.6613643993830401,-0.3063845718123081,0.10028912593821812,-0.17712636945232468,-1.4070843148988748,-0.3477288291870121,-0.02175684711289816,-1.4303699574614344,-1.0950868834660257,0.5277152222083803,0.18855929572545418,1
-2.0886161580968423,1.479092324964125,-0.6327586073225161,1.0200298114279827,-0.13792247545773065,-0.36348365703845353,0.03430019290945658,0.8916543442873833,1.7153362306713302,0.002583432847795986,2.5742067770982695,1.2509273781443861,-0.849745952230666,3.568670587247519,1.2328547697799483,0.052648416680129206,0.12138958372634419,0.2234422699761573,-2.052844077757126,-0.22647550338218686,0
0.46008861801586126,1.1705392618592498,0.8909376067455413,-0.8075007838415327,1.564576550598657,1.0398360529743702,1.6054126087510499,0.6425679447888452,-1.7462180117668284,-1.1771580250511682,-1.575625719294254,-1.1006272641586985,2.1517250692350416,-0.09207344264637574,0.5936763593616393,0.21224271492907204,-0.4555315183241443,2.7517126287473292,0.13086726533977958,0.1654420731347164,0
0.4695975483895657,0.7119037320364517,-0.7058947684808698,2.0682919802384347,0.3647287864076077,0.07420057737922293,0.2162967697231428,0.5147004048028898,0.2349961051272623,0.18949252556977692,0.24800263832835145,1.576296611226175,0.9704347469676788,0.41842038881030436,-0.9772453819871187,0.4215240289085095,0.5169636207560313,0.72379009442065,-0.03666394057438371,0.19340294655922602,0
-0.27493203171833513,0.34476100641669033,1.2582206152057858,-1.6509152172398758,0.2560273153110627,-0.921528662473917,-0.9812694391435146,0.41134618650406757,-1.119703426896189,0.840083725332116,-0.7025871115276601,0.323882041682977,-0.3491282143297837,-0.16982606384228527,0.2821312881134869,1.7507600105639471,0.16540999062971695,0.6080565872256988,-1.1545050676199597,-1.0328433834554867,1
-0.25698006272488033,-1.8620524374306213,0.05116343500457439,1.7359153372801455,-1.124141073501513,1.5589869297049916,1.3752364442880216,0.9446556374433772,1.5272751095133885,-1.030386308991186,1.8522271553854734,-1.165273064903914,-1.2521479111142295,-0.15863659417668607,-1.2821749281350454,-0.9616039270143977,0.6996334856116562,-3.040200287108483,-0.3961030080903499,-0.3086853217071296,1
0.8971812388800221,1.843293309843923,-1.2514934573868994,1.4679848160456823,0.5323417438826773,2.4857325089095585,0.663302178026,-0.11850265198907348,-0.5548054063017024,1.1884613163194788,-3.3548241402654115,-1.1842558479195295,-1.386840520254383,-3.206820410607575,-0.05081582399485569,-1.9854154601311556,0.3328785746129643,0.5370441442502649,0.6085923371492722,0.7041870151876966,0
0.47078248176089105,-1.977340776588385,-0.33922490109598574,4.185758771908809,-0.9082716376911321,1.2109297931657055,0.1284855279377714,-0.548477777475895,0.7490073962500193,2.0758865372151467,2.3832350834961202,0.689449467977843,1.4760577713859986,0.37329941106140446,0.025678023496176837,-2.998776339252163,0.45211512375953405,-2.096126660116177,-1.7597322940677727,0.6164800169570382,0
1.3304097476315309,-0.6466800138662233,-1.224041359242742,1.3287216110748177,0.20464779892768062,0.6199295881719845,-0.2509905885207536,0.0856702095216518,2.4375118226891694,0.6339851242315044,1.6376259085985094,2.7663210160916964,0.13320666530478809,1.0689361986822177,-0.4302886024583303,-1.969316643979845,0.4184411064089045,-1.021449227667989,0.3469480729768765,0.9758389925672688,0
0.36417185182074274,0.4444986420435545,0.79991098518667,0.07424924506309094,0.9253532313500097,0.944410368761001,-0.46980820067252377,-0.7021595024041868,-0.1338198106326581,0.3334262837122791,-1.5234311815465642,0.5539381251231437,0.6408046465193473,-1.2024386346212763,-0.5429376527425815,-1.8567630702377556,0.4743657323188044,0.8438499230016454,0.06130690792940022,0.4195785888102226,2
0.12499645434266364,0.5673164687680453,2.0061008051176445,-0.8838218352493385,0.7511435558214096,-0.28143131507244257,0.4569478190996626,-2.08122149886543,3.5180378714612286,1.36574892272548,-1.0690020826965618,-0.5919723166545581,0.8040280528659359,-0.32348237677562697,0.33157800580566654,0.6875229357654914,0.6888454354757618,1.3508755727283779,-0.825291929556253,-1.321469323426923,1
0.3905941531155185,0.3586350785383,0.28034450468458505,-0.33320259648429756,-0.636809523443862,-0.5717673302284371,0.04131063594580052,1.4999121485436882,-0.07222755261679294,-0.22575977833748923,1.5503591165255906,0.8200394416850852,-0.8682460106087407,1.903578969121043,-0.35881788145883287,1.1978342792105328,-0.307134973570993,-0.2715922472224167,0.07860130567117489,-1.455303534217046,1
0.9760512184573876,1.2686748971002126,1.0876592619344587,-3.548683427329839,-0.3672353944133872,1.203268602215161,-0.5941489378679878,0.485789771484905,-2.65856042477764,0.707878406584661,1.4745258204012446,0.10324422150924371,-2.3729373337231126,3.3192274733295073,-0.7689922575350205,-3.420622032243732,-1.9232195053660177,0.13998022911148644,0.5331665096498015,-0.07981739087540515,1
-0.8015040033559295,-1.0428596511999073,0.7870742040065493,1.9856736702537576,-1.227922833464592,-0.8149531914272145,0.8045887725443681,-1.0517812990823887,-0.357470361574363,-1.8493531603555975,3.7487735806045372,-0.3778136253698205,-1.7879875539686378,2.4799896205364984,-1.5854435021370044,-1.9100461947510894,-0.7952500156442434,-2.9635286783751478,-0.7183484076805325,1.075332192006322,0
0.3982566269146143,-2.0598163939714356,-0.2103167876948118,1.5756987261126765,0.6152473850260042,1.9029809118473389,-1.3401339408044821,-0.2321081565533672,-0.9997860278909543,-0.8425203154373179,2.2357558940929922,1.1041506723445595,2.387537055708561,1.014548992734865,0.5096105807357394,2.606862368474134,0.5724596215714276,-0.6926125331580699,-1.6800839078035703,-1.463295496584468,0
1.0806426537119929,-2.070366198298939,0.2598287436107734,2.841312915186713,-0.11810923923982684,0.5363193341144118,-0.770228483636632,1.434259954007354,2.014395948821531,-0.536579702908326,1.9669714072032296,-0.7017671016121677,1.6413298737016317,0.3072026556139887,-0.1745945621618874,-3.3659981493874125,-0.6876485381050425,-1.713156360626067,0.31256255658685483,-0.20275129004057452,0
-1.037447610374812,1.3234028516515925,1.6822346619147457,-0.8752149742472305,0.776770967047243,0.7832669167069827,1.4623478358178483,1.0217001364404679,1.7432729993008855,1.195495217099654,-0.2696864666863289,-1.5895297029985402,-1.8564974376228807,0.5243406891176547,0.10496656640546954,-0.4938210040482381,0.5892998843076735,0.14130711139170418,0.3643221145488576,-0.18804498022781668,1
-1.0360651086204564,-2.2845155448339796,0.8854633615138379,-0.7900780925900456,0.13036043667707473,0.9035278746256701,0.31253919733802143,-2.076963165378055,0.08579467009219541,1.9064869006249177,0.02441697540335456,1.5320427234370486,-0.029179770014543083,-1.4928498022703374,-0.7396518852629465,-0.22453030639169969,0.31180049676939914,-1.7849859714878735,0.4450910000110973,1.285817735496992,2
1.2112208227296881,2.057746360767984,1.0377028695906556,0.749843705336572,0.7239881567526052,-0.012936127530236898,-0.32683027992746944,-0.30924421828564247,0.7525358035799605,-0.1602029789201016,-0.0654333774055077,0.43827576232020643,-1.8931753792432953,0.7750946456816608,2.4867158627921415,0.230213314265013,0.7219360006304428,0.3538888471757675,-0.19194028592754772,0.9852165937817212,2
0.7780315331048031,1.9150821417362822,0.7542885870848097,-1.6227694562314725,0.9809157203641321,-0.36351181419416484,-1.0372947790978686,-0.36351238451506296,0.09042166620246414,0.14963013829334737,-2.0157849885796235,-1.5443101876751288,1.4739641545293463,0.09806912915111243,-0.20500018110972273,-0.8566214840509986,0.8248698057302564,3.144357723777791,-0.8498795330487824,-1.1267592399803208,0
-0.15800568786282992,2.384410709953057,-0.6170352977984881,1.1211669050546251,0.10829488777020459,1.6867904927232835,0.11557031380954738,-1.2621177239773758,-0.4194411324906673,-1.8558373527398324,1.1808608315692,-0.48561577879437934,-0.6372450820104226,2.598176967053469,-1.0770780505003812,2.5326353590950377,0.30355657215673626,1.3363769933507748,0.4838286490750049,1.4029315767784984,1
0.38729496506126126,-2.5402591552905793,0.6180794603886198,-0.6427308072209826,-0.1455468005896643,-0.4471331913854082,1.866644081288552,0.35092663495360826,-0.26005117287219415,-0.6403419591771103,1.1463227725291318,-0.3791724536591483,1.5278034521258936,-0.11253557517430623,-1.3914567732726004,2.0190303727086305,1.7424193758192326,-1.0392403273925324,-0.589310263769762,-0.329165761908572,0
-1.3940087252660316,1.7054214938955852,0.7093221858637891,0.22893237529565252,-0.7757662652193605,-0.26347319407186476,-0.8279339689748058,-1.0405652073045455,-0.7628536674172649,0.35257287027747036,-2.735188621104748,0.08543405940152621,0.8850154281157196,-1.7686741534423573,-0.20257546404061427,2.665840443479895,0.4444874327320873,2.3326171198328316,1.2157473795539178,0.1243600196567429,0
-0.31952834253813606,-0.5442332503004462,-0.6902815138385255,-0.5639575836358358,-1.269531278770223,0.8360036781587052,0.9407342892072051,0.028987932132864533,-0.8338515845991615,0.8980227468714336,0.7739227444570222,1.1632623830337943,-0.6709561488500556,0.4953151218387837,0.4991624310451368,-0.5853087109013905,0.17303857360621225,-0.8567032982984722,0.035166686918531725,0.7290358732798506,1
-1.012135899966086,-0.36195977912379357,0.3134281301567628,0.3418902938429254,0.33432862311850886,-1.1577007179796042,1.2191764059018122,0.05186956738777305,0.2143517565735878,-1.22460208194671,0.84568607608061,1.0771952509845348,1.4387587212201147,0.9266490129220585,0.6035954680285573,1.0882893427890559,-0.5480453720887644,0.5094168048364203,-1.126410108846493,-0.43455753352513193,0
-1.13220304292277,-1.0840263098596319,0.9310662462042263,2.665989378328627,1.1230971152954146,0.8073902085529016,-1.508416439352504,0.44371005213805687,0.47629997652603867,-0.21870640388595436,2.873111794565148,2.021267793578935,-0.010935172566949203,1.6541558919366204,0.10435509965460728,-0.9626232966714781,1.524438198218833,-1.891124690408038,0.5857069864170177,-0.7898179775028077,2
-0.2355977437626305,-0.736982073355152,-0.3606650959652563,0.1360407352716677,-0.04555177812758566,-0.14685923048000118,-2.10463060425644,0.9617945776222311,-0.34952054827272044,0.6021333392525628,-1.729793538104983,2.0366531984068765,-1.0087670145254015,-2.7585479009167155,0.5970996362336519,-3.385156502646246,-0.29979202259170135,-1.295577412056676,-0.7002307637849413,-1.6467888396075248,0
-2.151279127907086,-0.2528584119538577,-0.05992370321306467,-1.0912903563618421,2.1291720773954785,0.3645184006559745,0.07664947695633688,3.2367693749557063,0.5013978557996612,-0.640002062432417,-0.20940060361719603,1.3115878402196872,0.7734205851962953,0.1104427324847792,0.3419241885040862,0.12613181909466342,-0.10532430222624671,0.5808538727729766,-0.4723219194437363,0.0008294436194245462,2
-0.21349885890116493,0.9549483479263606,0.19129421577642192,-0.5977839574227443,0.3974180711652751,-1.0267049830924124,0.7834540338565763,0.18819766858591316,2.9258985115690654,-0.22785434610260605,-1.1987418937137697,-0.3458534687079812,2.3199151007659373,0.08217290940900612,-2.033240743784682,2.197679040656406,0.15240068069686383,2.6702993710811693,0.35086777424002896,1.477325751963916,0
-0.04634197929561249,-0.7567683014251622,-0.6921984183779648,-0.3433069916821322,0.29934068680359915,-1.3869715488691232,-1.5685279913074546,0.06947578830946173,0.24646876171968465,0.1330934182471246,1.7512387224001307,0.5304579797328762,-1.6692807884027214,1.1310930548396243,-0.7497299451915345,-0.7600482504990528,0.06306587291611157,-1.8390485109479562,0.023675112606702606,0.10213941974172133,1
0.248706890237686,3.9551155207266,0.8119085905798598,-2.7393151867110856,-1.6733568907174523,-0.027346207883570672,-0.36117380774260754,-0.9410760559426211,-0.4853329876163775,-0.28734323999752853,-1.3185129907702788,-1.354178012236539,-1.3171511790984298,2.024655916825896,-0.3402073447626319,1.4977347032326196,0.8939483178810302,3.3732014130570063,-0.7068403973547368,0.2316742145978655,0
0.030964379890996385,0.7171936458355386,-0.08606418055732842,1.9654407783864523,1.6058256694549689,0.35296475799253185,0.03373690777859199,0.023086036019298324,0.3522627001529339,-0.5772683903479098,-0.6671693636436873,-1.6182884871277365,0.8151373561055214,-0.6780909773728144,-2.580421253114661,1.4275529375477394,0.40437241483356895,0.7767419706299535,-0.1513222793849637,-0.5016250877925944,0
0.5316756055545683,-1.7548878751460109,0.08246278314711926,1.0711170930944038,-0.5006605795696848,0.16399388775137194,-1.058149970250943,-1.7477256671733146,-0.027147444916367305,-0.5496367397818498,1.8978816121910722,0.27257231209681865,1.2112171391801687,0.8347166510600271,0.983866383755395,-0.8241352392296116,-1.34531034027674,-1.1799712941716471,-2.022059505118097,-1.1621842063675147,0
-1.2639159534385178,0.567208213150996,0.7784413359354421,-0.1087542639171265,0.9079239436750673,0.4050178885767989,1.1920684366478025,0.43666911336899283,-0.7432205487799536,1.663012906521923,0.00992887297643769,-0.20958902580818048,1.3884248347592485,0.8408991374727851,0.9059812039677848,0.3365088123537465,-0.6337033928433224,1.4272290345761323,-0.4508133960228854,-0.9426329562784016,0
-0.9685286153592791,0.01879940804543767,1.489797799055184,-0.766272100376055,0.19559912189175607,0.7882418107389088,-1.0050843151961235,0.8224660874751943,-1.0105154858824246,-1.191890604509709,0.8450674317167721,1.426055263005074,2.568426307056889,1.887905481391209,-0.3770538427603768,0.6998651940889403,0.5641292349683326,1.8273067386194357,-0.21072414199535427,-0.361267294763,0
-0.9662569591477789,1.349070477103466,-0.5480079079602185,-0.2705626889807686,0.21996319528452493,0.009934781737065211,1.2995177215338674,1.267996204739154,0.3749248533978382,0.9939463087891833,0.3918986400402233,1.6522442253885394,0.7927505067649888,1.761184295333953,0.4527889597502489,0.9710149684790957,0.0943247427359691,1.7367583238280282,-2.6718679975819417,0.39529589419324296,1
0.6054987978244334,-0.1091133625023557,0.09866524869313087,-2.522856571712526,-0.2509833375371439,1.1557163297017075,0.9551416619557445,-0.2814809148502022,0.12707635464138906,-1.7153987942965734,0.9419307727976659,0.07430552544551526,0.07358191747171272,1.8725132803935476,0.8639718871859051,-1.2099258665952317,-0.6187281996064649,0.4415157807500893,-0.18995775303892143,0.013000321153101915,1
-0.3088609935607018,1.0940460881422505,0.2930013521579807,0.3095781960912549,-1.5711108268081375,-0.0034882583345376295,0.402381832288258,-0.591648025190576,0.369780128832476,-0.3779606885244318,0.6416886735276851,-0.5758182247183262,0.22165535147341398,1.6074665253755327,0.0090972357483994,-1.6133998104716718,-0.45508869221358705,0.8782430168144038,0.5352743827768908,2.089551933246918,1
0.44293905381735726,-0.028296157407388667,-1.3812176984398126,0.8023390947923215,-0.596191205691874,0.2611397947847165,0.3404536471657541,0.31112032633602493,-2.156049459383405,-0.4868015560763777,0.1970030734132983,1.252175751834874,0.9978378583497072,0.27164621157037905,-0.03826878720374294,-1.6745751442665218,1.2075522296082224,0.3428204236262995,-0.15608105832970226,-1.4191989282376825,1
-0.7917502643927771,1.4098899994301999,-0.3886276715128649,2.0763042765485635,-0.32166029211240443,0.8697880567887877,0.5082507004412644,-0.8033775695496526,-0.8341382891494823,-1.0318251301537242,0.3814819815775565,1.3211302108694614,2.1078860353974673,1.4102634063966537,0.11323843076688993,0.46995836230515387,-1.3619370606486854,2.0476084330808466,0.5123324925583282,0.18672678951695135,0
-0.823175496431731,2.409662510171343,-1.2836148534765133,1.1825906990872284,0.07007159268432449,-0.011796964584288213,0.15396694345785653,-0.9399352179935587,0.7973476721851428,-0.412830195393898,-1.0301728895589521,0.6179699183577388,1.1121088467430407,0.6187594432447524,-0.0944487978538735,-0.6175403835506353,2.0473379939850127,2.5587709321668624,-0.34104417796897274,-0.29041274352781177,0
-0.9051385517365641,0.042189000447767966,0.13623452061828265,-0.507107646458146,-0.6864324750320308,-0.14386214292389857,0.968970539117225,0.1640810106305568,-0.38991099239077737,0.6004319335328858,-1.3711932993280838,-0.4230695630754879,-0.6848773953914106,-1.5445660235442755,1.9421549070004056,-0.6821530976714624,0.24471899897286434,-0.1863220758029129,0.26879276042331557,0.15060816256774695,0
1.937985609812303,-2.0701751799786674,-0.8224389890663006,0.17451046631195571,0.30937316668543846,-1.126014432752118,1.4821470069370801,-0.8265211854524864,-0.39125405094980187,-0.5626051931099754,-1.050913013414499,-1.3612958374228612,-0.9236076621455861,-3.0191847700465564,1.8254881952176816,-2.842790620369013,-0.6342121419904516,-2.4279029170495336,0.429319240828773,-0.4791112908309735,0
0.563540803515971,-1.0743584208326498,-0.3111506754497454,-2.9731396667074357,-0.6740147325878778,-1.1308157729221808,-1.1793747997055373,-2.1004012131864753,0.7916123027548237,1.9404274920851046,-0.8024716461857366,0.3693110174728968,0.43460250117161836,-0.7027172032255856,-0.7063809192831602,0.2128509508596838,-0.6862780759119258,0.18078891980598966,-1.044329603401389,-1.034366770424107,1
-1.1046760040077386,-3.8372355423212334,1.060061217085156,-1.7592974258232803,0.8253862064722736,1.162715818297424,-0.22129178043606496,0.27311557348430354,0.8914870836081243,0.917082746285061,0.6992463380267014,1.125071084381718,-0.34428976833620994,-1.6522283228849357,0.2269814345644171,-1.354233008404564,2.322930225870478,-3.1833996562714995,-0.4818321449887209,0.7426832378760977,0
0.359253069029862,-0.5998513927441157,0.45515565786631756,-1.5969196281932194,-1.5952671072835873,-0.837359703284145,1.268793482234437,0.8894355727579248,-0.46584460762125746,0.8233235985591578,-1.5401589531471784,0.8021932484338268,-0.5338513338470815,-1.9121253701957825,-0.30722798548281843,1.0670621620771306,0.7783847790556897,-0.2819882879009662,0.7655687526049584,-1.151868888607324,1
-0.9392219908305981,1.1592754673328582,0.08685029324188667,-0.6246656449948044,0.34465110551602307,0.3411996905895784,-1.5890541543012253,1.5619371848687833,-1.0326094477729624,0.5892045168057732,-2.9298159404180115,0.031848277068813415,1.6771153063744553,-1.8693046556086585,0.37988479487503185,0.8070408934495383,-1.5434092332471583,2.536149641921356,2.0929324816283605,1.704502835280959,1
-0.18686628485028112,0.3941200744822584,0.532109517605677,0.14964701928759194,0.23132025847412363,-0.4963557401998353,-1.5512787375490842,-0.5678588482774253,-1.6977219453812544,0.5459949493676898,1.6641326308869686,-0.44272411302233305,-1.0431953151450721,1.9500077006093601,-1.0162476033836139,-1.2743246736857887,0.23246289623480162,-0.583371920109442,0.774766032241643,-0.5289076283413351,1
0.8640614893934315,-1.294449782343277,-0.8245817253915791,-2.6963729051322223,-2.415627826975602,0.5594870135697257,-1.1847446574458325,1.139940905111135,-0.39899701761943585,0.34733950043010864,0.47016966687965006,0.2886399867169676,-0.21735168292238483,0.3642518181802447,0.45039204733502153,-0.597868267014167,-0.10468573447775348,-0.6488522361360305,-0.4828673513005311,0.509501938676453,2
0.06485372225426118,-2.4884280029663923,-0.14017912036923902,1.893283360269749,0.545541016367712,-1.0095189021547548,-0.4836984133578427,-0.8611019238689862,0.9996865471187669,1.1556454798380214,1.0998115009041878,-0.7412711896774951,0.1534305228558725,-1.1763573038953954,0.7912642078351398,-1.4431548290739187,1.0937919663340472,-2.648574426840666,1.0730891301567547,0.5205042817481274,0
-1.5449458092249053,2.827950563270708,-0.026703146217701215,-1.7470956676846332,-1.0361248800413367,1.0830884125897344,-0.3017704693737917,-1.5457902980346792,-0.1696839050695785,0.03680129639088075,-0.5643502568495088,-0.5364830420460489,-2.7629451202227013,1.3258118408300663,-0.8052502902626909,1.374230625434031,0.5255897653500542,1.1515230712149005,-0.0710289909919176,-1.7907134637107547,0
0.8865557365448264,-0.0062547463779411006,1.7889577238672827,0.6708107768875105,1.701400374888018,0.4657025744773652,-0.6700888694732197,0.7071015668851809,-0.8743236473971204,0.1572383652606803,-1.9242491980926684,-0.8313125635149113,3.378040540769599,-1.512569602488938,-0.43959066864161317,-1.0632309322423603,0.1872074683945994,2.162742750710899,-0.6995328413582576,1.1695959362420036,0
0.02505527412306724,1.22313747227023,-1.2125455397683542,2.086824464424709,-1.1692757367321527,0.7973516818805918,0.007664242124955796,-0.2762489496242331,1.0275468052127141,-0.7009329355700248,1.4604874109394324,0.2894812463481888,1.1463987539305065,2.2701872047256875,-0.11299661250661203,0.02117271583156055,-0.2818628375198003,1.1427298178981917,-0.8369642510240373,0.1854589772874322,2
-0.4228913875933527,0.4289496715230584,-0.14794464881242397,-0.4026016439263703,0.2761468658779288,0.559459501681792,0.4321556687772135,-0.990552326644716,0.9206289196026567,1.1459262604154248,1.1898404715633284,1.6970002363963514,-0.2525949483532296,1.7796806106488336,0.1945073119163831,-0.29514632176116135,-1.6277010538893428,0.1797553350628225,-0.5070350236284159,1.0875414920294868,2
-0.39926232298834424,-0.18595781815916257,-0.6130141708992265,0.8079824792003639,1.3057148685863122,0.07675785033254603,0.1602941767125671,-1.1716562763128306,0.7877439693323575,-0.13681340961458155,0.8623796133141635,-0.12183568751119658,1.2172597232698388,0.9084114660108763,0.0884658139895576,0.15308342502614114,-0.3928715740617336,0.3616813284696065,-0.8938271305826618,-0.6450784394706343,0
0.5280548197837958,-0.3416277960258495,-0.8946261016677018,1.932506555741019,-0.7603521536126333,-0.5667757667602767,0.044593072385221456,0.6027166294688225,-0.22239189317497926,0.5335571708323095,3.4072540057462075,-1.3526168445456939,-1.1646203245455449,2.8090086717799614,0.8995803593003541,-1.8368755532042895,1.0893675078553662,-1.9119573070013738,0.6134654168047193,0.3557959620226545,0
0.46707632710897806,1.3222671850778034,0.7804449707158752,0.7040022690094205,1.2301845197157846,0.5298181323766648,0.7426113043728089,0.24273214028611909,0.22608561808405114,0.6553824807290526,-0.012547902805957207,0.6819033650238984,0.8044535782674257,1.0522089228639437,0.05355582531590831,-1.4849034084713075,2.9540814667950306,1.4204233983721615,-0.5596822895186587,1.8088399719440749,0
-0.051713411630720935,1.531900448051644,-0.8154345739278721,1.1466538330237857,-0.8762962064424623,0.8064169104577059,0.273593002430235,1.0178689797918377,-0.008307053816880926,-0.5373108983943932,-1.2695616544753554,-0.9850271192146937,-2.3547610710227507,-1.2512610335694268,-0.30579327251575594,-0.36011026845620003,-2.379418003310202,-0.40613439217449104,1.3936205992447688,0.40187826724279085,1
-1.4884987432002048,2.6150223828854613,0.14854306463792494,-0.04583741961914389,1.4531591804220934,-1.007728599998059,0.7755568737344443,-0.11990568246493037,0.07812310309642616,0.5282319665032675,1.362075678647643,0.812738137235108,2.1277862435801445,4.148052678088739,0.26935409776698277,0.8770024698233738,0.2515040248261891,3.537978398905241,1.5853384728858564,0.5332639275635087,1
1.1451256519517623,-5.155214009484896,-1.5977376903828922,-0.5687962605394359,0.829569672469521,-0.6018111891015455,-0.480098289167439,0.8491083594027188,-0.36978668000436365,-2.2725694096553837,3.8499261221345242,-0.34769933514631784,2.495618011903818,1.3328634117051843,1.3426681389387805,-1.4265078181000876,-1.4957038175573611,-3.0446106018388166,0.5297740991672604,0.13507428262654678,1
-0.6543544369646417,-2.424075303864598,-0.530608596965131,-0.15034773576079064,0.6418158212633153,-0.208456639428052,2.36808116895182,-0.7126797900875109,-1.3746273469484598,0.3586625271043508,2.328988073826584,-0.733568325532633,0.3588588917759605,1.0498075285875417,1.5896191775807924,-2.8161801982393087,0.46519063797726734,-2.124146933066432,-1.317372955825759,0.09741733604070027,2
1.1174646662219836,1.7949017395962885,0.855273887664835,-1.2805310683896436,1.0946072598805643,-0.9829588834473986,0.28572503549670747,0.9258861957746867,-0.41529601930955845,1.3814563412285683,-2.229470035428467,0.5195968068078718,1.8435138838086278,-0.2616522479845368,1.1619444695533738,-0.6426501670396962,1.486408896903229,3.2262414196315463,0.26811649650321423,1.2497957268845443,0
-0.6642302864908622,0.07038938062803013,-2.0316330331815533,2.16721891551905,0.3640160558712377,-1.0909391006273377,0.6277359802852523,-0.7815527953700457,-0.19687425443435302,0.7028327931297814,1.8683389461230395,-1.1264541756601585,-0.44118238957914124,1.4009378615703003,2.0568169032732273,0.03753099900777124,0.5073289418584603,-0.9310728290138548,0.7606827513960225,-0.39252959585959146,0
-1.0196146774844077,0.9381602071715512,-1.4763963240337183,-1.0006195579193005,0.21830159341111258,0.8680627686759601,0.29211711038942495,-0.013684560303374593,-0.08996539456745517,-1.4480964558198848,1.1166344161187045,1.099572347063548,-2.459826925560424,1.719844727279248,-0.2792330454718351,-0.856797135083783,-0.8158351876599574,-0.691074397215678,-0.8343267043414583,1.9324215236924474,2
0.6448649252853523,-1.7108755947650303,-0.9764364386567974,0.8427807778233407,-0.38509646844875045,1.2672914344994237,-0.9000451980082506,-1.0967698160042545,1.4466547994708612,-0.5886520604007592,0.1400214136159382,-0.005526017200037893,0.056640203091061436,-1.3026414852258394,0.232624619072789,-3.3387738746941324,1.0360140964767444,-1.776915346671738,2.0946086143505984,-0.09036610663472565,0
0.36773859293163075,0.7847965313264904,-0.890877441180667,-1.5964944492167796,-1.0532385384203653,0.34289048072536255,-0.5534519276449216,-1.3386766568202275,0.2016317337741397,-0.6958585474993901,1.18728850148584,-1.6354842055036212,-1.5391662993781448,2.1663446808902416,-0.4945299327987979,-2.2762307125838332,-0.5281108824397222,-0.1389682100339853,-2.5308790289286462,-0.2239487890116214,0
-0.059398705118404144,3.0442784256949804,1.121985119707926,2.6039431236101804,1.0125561487197638,-1.2373790392734971,0.43634821052094,1.0828973015985102,-2.106194984851065,0.9275052089107734,0.8132316885172177,-0.28563659349012527,2.2988567965506115,3.043161461284345,-1.0334722759394395,0.930701222970492,0.2585675495385158,3.4153748628670213,-0.7725955703744084,1.305500264010741,0
0.8899239247904851,-1.7988364937971113,0.31407447130074867,-0.6666750700876561,-0.16138061051483754,-0.24964293818592587,-1.3315436019351878,0.39236181987876595,0.31556863239471544,1.168107565303495,0.8588628729407171,-1.2923008751616547,0.17250199671397692,-0.11021795215124253,-1.5633325709732204,-1.0172402963280018,0.35175041256368095,-1.3779180631044208,1.32437724695106,-1.107075169583187,2
