Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
1.1737851006462594,2.1922495116159206,1.8973387333307903,-3.039753078217106,-0.6079522079619173,0.031003618304655763,0.0004627576370466805,1.1735301176724269,-0.45335258791611327,-0.09485663721736709,0.5618422502921427,-0.9143462481923317,-1.705879818508246,2.9505654306250464,-0.4419198490145088,-2.1537852787838707,0.3422466204818489,1.371366542786185,-0.7292753803655754,-0.31482988375061066,0
-0.4137684597197849,-3.291014714959963,-1.884826367026584,-2.1315435685472677,1.5065446224721981,1.1310591502285057,0.16922437899885504,0.15556378286175665,-0.4249664728705813,0.32956550987072597,3.821397317115787,1.4485664031519168,1.0882307544597642,2.875990601971403,-0.5831514216377115,-1.414346736911633,-0.14321336536702808,-1.9819952859051722,-0.42713606743294286,-1.5841522299183228,1
0.7087040309719455,-2.1658519101187927,0.45541820845896536,1.3418805025826646,-0.7353860228422142,2.2133396579520817,-0.5595945619976606,0.5159953696632302,-2.4786604376864303,-0.24312291685724713,1.4541584577557545,1.0327434240749684,1.4618644000767507,-0.00936962337040348,1.3037917328325617,-1.0466843527889216,0.31905186617470344,-1.4023412870888088,-0.6385150228698488,-0.1502505635783951,2
0.6521523874558582,-3.861272177525906,1.2135911819059966,-0.5763517960492305,0.22498916367742722,-0.009983491030429361,0.5299659013573572,0.2749577923331703,-1.8073538237799938,-0.2418859777260824,2.8026279409540065,0.5711310251368242,1.6951831409023335,0.8108177209406732,0.7727692969123681,1.6303440728251428,-0.6644322874439124,-2.241441617697369,-1.0865734715494355,-2.5375008650215167,0
1.0996585034732935,0.8060031689155543,1.864017372502346,0.02631406029262684,-0.24881632573373988,0.6312197166286582,-0.3201706176756231,-1.1215931487008037,-0.042753555042004954,0.3830269683821178,-0.0029085367366345435,-0.4348237619732518,2.526521606182101,1.2001874098630196,1.4785070761699042,2.2516244390011466,0.6457713692500022,2.416337826522507,0.9924094686187561,-0.6761127295599532,0
1.6461805818795656,1.1754207626637125,1.2018357896665925,0.8567967549636802,-1.4227053148307827,-0.5419003845756255,-0.3662045312558044,0.7558195866115824,0.13007483619134932,-0.9960247563032226,0.5580205101010138,0.9336191984539567,-0.759849839129047,1.075680792788722,0.382134993256233,0.1952937334960212,0.008990199321922125,0.253829131367551,1.882188607903642,0.3547489346510073,2
-1.296730277717536,-2.3173024614734903,0.6586343351051666,-0.025961145737359304,-0.019109368034483615,-2.443727763211123,-1.1437261551154565,-1.3603184547177125,0.23175252763458304,-0.7010248601288038,-1.1794666458055056,-0.9754477822009997,-1.075856940080369,-3.3200729012167582,-0.35717275091740336,-3.277057907818616,0.7436532764523519,-2.69405992170328,0.7500378271794826,0.9813616142092629,0
-1.0464886749773592,-1.4146379412946302,-0.7612766362363462,3.963327759454279,1.3402735019062888,2.1129617472213833,0.8809572570035343,0.355844407413167,0.8846881846166409,-1.5517164348477068,1.8573373475260329,0.1483265365859799,3.007650764481635,0.6197578449368547,0.486756237904503,-1.3613235278671534,0.9023603066629395,-0.45036997549265795,-0.5378650527518295,0.41379682597560874,0
1.7996010483379534,2.7758804336231604,-0.6143022267214565,1.0749408047251503,-0.09168928180494453,-0.857756672719868,-0.6697777298063395,1.3730158746947168,1.0820966441332918,0.13051518123914818,-1.2935513193169592,-0.29548310521533194,-1.8867613944508879,-0.1665812629758624,1.3612780796144928,-0.3591535447316722,0.4263794409445883,0.979962129736856,-0.1901566155478936,0.014357410657547748,2
0.2683457306964704,0.5505591318717723,1.2008923412811263,1.1126875789866457,-0.896266323255627,-1.7043489284970228,-0.08941607380485048,0.4873573846494481,0.9121208279991457,1.0980891890242215,-1.5542002038554341,0.29345995658738916,-0.3928424172531887,-1.705777778088028,-0.25312993970497333,-3.38956414609464,0.8071750253643237,-0.05281365298120744,-1.0841313029381627,-1.427464336853899,0
0.5017890580241506,0.25829221579259887,-0.5182576955539324,-0.10335616274814341,0.5610930104804375,1.2904530398468927,0.6313660548480722,1.6957130561921976,0.17155557402676022,-0.0747442801544615,-0.4389878247136869,0.6257665486559738,0.16818696746768008,-0.24488383941854996,-0.46804688317699333,0.4491016520178065,-1.4948777086912612,0.41360118627424697,-0.7281378229013751,-0.6920901299928224,1
-1.2464734749107795,0.6322412119488606,0.6526336514548235,-0.26063037103673914,-0.6094937041792902,-0.018367314638502236,-0.5379184034798641,-0.11233313556870078,-0.19380979081947197,0.30694607891387415,-2.2533256879790127,0.26340768376893575,-0.7650168710561144,-2.062265536952278,-0.8126043024058848,-4.683818134330425,0.5005168016071158,0.12539068407060708,-0.20018196329700286,-0.6582036947369743,0
0.6626713889623973,-1.6638155426469003,-1.4948648131849536,2.5859174672827083,0.8903839648554007,-1.04324970084351,-0.38523882857358316,-0.5840202665696625,0.021879467749436294,-0.06518736910144167,0.9370079749717571,-0.4890769896338778,-1.262558575472763,-1.2650009939263862,-0.536292356476642,-2.9573671671661397,0.9513435872236042,-3.08294288848716,0.9223100833722155,-0.4272124654594483,0
1.7181180455977854,-0.7361777013976986,0.1912898087060701,0.9805846299249836,-0.6946801569507126,0.5713391579464477,-0.2752310324180162,-0.6379643413995342,1.574757019055163,-0.005369825828481131,-0.9843123703907669,0.14734291236693653,-0.3872472346451613,-2.088233362831781,0.6525974450088404,-1.0057294690005196,-1.3842266812702497,-1.071698903298283,0.972234500267494,-0.7470853296168303,0
-0.002474151886236966,-0.868929216204024,-0.885227859431915,-2.283158772954012,0.8152167676841733,-0.04950641968525819,-1.2424487591005515,-1.0565866308457341,0.03776140878867097,-0.5967301586241065,0.841109932305808,-0.21739078831383857,0.4355124104362659,1.1495285800415984,0.20006600146443132,-0.22019226650930934,-0.5587374648054934,0.01852035643963231,-0.165092673216274,0.44168564195199056,1
-0.4019219473583145,-1.963180529486075,-0.6823155919766101,-0.7632970006941425,1.7099942974365163,-1.8628657300347593,-0.9116355883473558,0.9434136110265199,0.6230787648010969,1.199578017450123,3.620070121299656,-0.5457759488206586,-1.2354763104250586,2.6293111319202707,0.13243146353511198,-1.558721262216909,1.023783826459049,-2.6860784707324252,-1.0881922184606345,-0.15442741114708397,1
-0.0547801208183827,-1.443395811889539,0.4132550438905599,2.087252985153054,-1.2212663464085112,0.4289852671297324,-1.2916426401604668,-0.7771710338133764,0.36660550046246004,-0.6265366227020271,2.5858492077232644,1.172235406909159,1.1771631637072013,1.6152641679542854,0.6801027015557374,-3.0221825833923854,1.227672170636077,-1.3376399935724603,-0.676110248557443,-0.7422460744123021,0
0.2057422892519949,-3.5511722696632053,0.3557023313330412,1.132613828236908,0.8441701331330042,-0.7776365415829158,-2.176037633954442,-0.6709661473654932,0.8737283184344918,0.7604256748040007,1.8471478031680881,-0.8486303682977608,2.7734050163681205,-0.1999729067526005,0.48196337988995297,-1.5689972653119701,0.5335571231670094,-1.736006959523006,0.3280257158675753,1.1839750736584045,2
0.006652124672191393,-3.488211595290015,0.2148532957667357,0.389272776317115,0.10853059849018926,-0.6346040488111623,0.4541856282687615,-0.16575710315665546,0.8908331262951094,0.3456194753855492,0.7179973965323632,1.2621527431856832,-0.0688355179136324,-1.9754366158901582,-2.146484028173445,-1.3211817520664961,0.8427903088449765,-3.2359617415922433,0.19253948309092894,-0.34409040377204086,0
0.3599063618094084,-1.3099008665309895,-0.5180542453912327,0.5622727823238746,-0.45673177123568126,-1.2356503246114126,-0.2555383619158433,-1.2173437709001949,0.2908162039646139,-1.031275943811868,1.6294473646427527,1.3353851435220503,0.4566064163752065,0.8354330543773416,0.5857698568076316,-0.8609843528192209,-0.6419884184926835,-1.1429968984477046,0.619237731918608,-0.8012716581711107,2
-1.6557417422984197,-0.6621228598445015,-0.2831339094149252,1.2964355559218057,0.5728237256885099,0.2970540723184791,0.13719676164498176,-0.3525995214054503,0.05843050803064966,0.7757290227457141,1.7309133271994326,-0.2890341717069824,1.2258211048880896,1.3835794735469995,-0.783525784698951,0.2626214926959234,0.5436859221819094,-0.23475158625396378,-0.7774196886995897,-1.2070342193119619,0
-0.15380184697797894,0.8168026636423232,-0.32979172616340996,-0.435191467365335,-0.8357774642267088,1.4971270332276683,-0.10672941178549693,-1.2144584655133799,-1.4156026892524347,1.060060862852477,0.8857436914596543,-0.8099822958749945,-2.3549284653720526,1.2056133048664117,1.7467367961789382,-0.8523212587662704,0.06142695836685759,-0.8442636058081086,-0.6062447057287426,-1.7312972858039584,2
2.6427154371574297,0.11404792178275636,0.6559385263850077,0.3688476475228314,-0.6487221296978084,-0.5376155764873186,-2.469897631000662,-1.5589043228717836,-0.6943121847458752,-0.1281164656556971,-0.7877692511612341,-0.5175876438938279,0.8201665724681444,-0.7175679749112862,-1.2467960812405028,-0.14529527636915063,-0.3118902745018367,0.6069066539181879,1.016809268977884,-1.0005944842734784,0
-2.142674641174009,-0.5695932734129189,2.8582388306123376,0.6587316444111379,-0.9774441903405676,-0.4343752703239786,-0.4547572370816745,0.03624237606624749,-0.1877879276285025,0.10149617226420263,-0.8361663688015247,-2.0114732632462426,-0.09695101246342586,-1.6036765439669884,0.30091547082595727,-1.1350430676166257,0.43925079377530746,-0.6800347726146987,-1.220037980079131,-1.1091377609616082,0
-0.27342025333345804,-3.450790552337443,-0.6478105680742586,-1.667605537272995,0.5947592197436968,0.6079831821721097,0.37753329121227713,0.3208183896392642,-1.0097152820312771,-0.415864169764456,0.3946124883679558,0.6403154480531813,0.45804074431794317,-1.4842501607183576,1.440914608837585,-2.402597212579727,0.09475340291784128,-2.367812721629901,-0.4406148081206074,-1.0931443228953526,0
-0.5331819617369975,1.0270830549512384,2.1726527836729717,0.5517868741784479,-0.6045555511639054,0.8444489060891913,-0.016488858912783223,-0.26432552125554654,0.8967948361706422,0.22092134049992038,0.26377955661380437,-0.3329969875141663,-0.5220648875395738,0.7627943750583064,0.5815279050475495,0.7067363432368742,-1.5194378077064372,0.4046375875989993,0.9644733455600452,-0.12982430160448183,2
1.2931020961035775,-2.2635316527897755,-0.8758539524376042,1.3283424170659033,-0.8806669589874374,0.036479574760917594,-0.5089280946087168,-0.14955992590752457,-0.29571492356505863,-0.10733951097819826,2.6687425454170204,1.5470634730420318,-0.4467536229341704,0.8254807514518865,-0.4465757929980877,-1.2509787278710434,0.126357720389029,-2.844566088548421,-1.6091616403086084,0.7741444258619439,2
0.11746423617675276,2.953995759562735,0.2536520310861013,-0.5089838969689165,-0.11426275140903679,1.2113111849811649,-1.142149015902416,0.02198026250730599,0.4232843509031726,-0.07267499604199842,-2.3936422047550088,0.2715889760424776,1.9460692335874406,0.18077926683184165,-0.11116178581694962,0.713873596055491,-0.8051440408030104,4.161272475683326,-1.5751875349738036,-0.41884986622121034,0
-1.2277435000910002,0.19169657585762734,-0.747767359485922,0.8061772616325729,0.41563118896441015,-0.6880715340010332,1.7468325923147923,-0.9530985196335114,-0.7925545452596896,-1.082841762462112,-2.05755081870893,0.5480615206256413,-0.7421538212955613,-2.6137932017045045,0.09076756651464694,-1.8725323648082122,0.4469745195209993,-0.4041226011515615,-0.5182505423370021,-1.7415014520406082,0
1.1656746668112137,-1.1584202714967762,1.402768091001582,4.1811992272889285,-0.43348878784736894,1.3290258544791718,-1.4661428188093506,0.8116435568638952,-0.10598782431616571,-1.9032793339403524,-1.271695407639589,-0.023446691924902344,4.5322462560108185,-2.525717300080121,0.8942103440805412,0.42992938909963907,-1.476992296470543,1.0659326616539957,1.3426758814991884,-0.17891329036325873,1
-1.0417814493619888,1.325601766183231,0.6375312865437912,1.9253766073135932,-1.7768438753289941,0.8272561365364902,-0.2509931608678958,-0.3370289946753478,-0.7397142811675356,0.4280389186454111,-1.745097524281377,-0.1798323875738328,2.003001401809103,-1.1715944212015956,-0.682476964457429,2.7580172422641875,0.244665471342183,2.2312070910336237,0.705037786184399,0.4063843367443511,0
-0.24021726083181683,-0.9479487217226203,-1.4109210309047147,-0.5562344530430033,1.8213564538913718,1.654847706709365,0.4585637405485308,-0.11393635399287363,-0.8765965917824623,-1.7101776943239178,0.7712443384501572,-2.84948086211152,1.730520233141902,0.7807196919161292,-0.2688858252176408,0.22348192758308738,-0.5304939602611586,0.39286774694548543,-1.5613034237403487,0.22980450337392294,2
0.4463220327995277,0.5998858962677013,0.5699063367230304,1.0088772260821515,1.4414255341045126,0.05322792969449078,-0.5679759698924896,1.0349767469145439,-1.254416496986103,0.6660768298164235,-2.0355717000238,0.9694976391078606,0.008876072273323654,-2.1794243646028235,0.4356098000899177,-0.7161890265237002,0.7202085687614548,0.42737295863791114,-1.986904518509864,1.355398228578264,0
0.14614277314912086,2.2607374469933714,0.4867093925150953,-2.9329353398370923,-1.1107569691574266,-0.8553881858561491,1.2633603517004885,0.4444401624929418,0.32422532635060397,0.052308072736089326,0.23295376559550124,0.8046253037242441,1.699322632495162,3.3226192559464147,-0.8043138548349221,2.481739951836971,-0.9345610562712946,3.8357405944465364,0.884032253606255,1.8414540508899073,1
-0.9189407557483004,-1.8695376196521134,-0.07781708895994886,2.337285765850659,0.21199927887421277,0.668767828679203,0.5533759746941165,-1.1032799327892182,3.064480710967682,0.8982632522991918,0.022294934391617175,1.059076653926676,-0.9506961225396101,-2.3228339391561734,0.28877651279553734,-2.854208567716971,-0.8990371312021604,-2.9061191564188285,0.6110849778806707,-0.681907102760913,0
0.2791042242837519,1.4697709413627535,-0.13312437485805137,-1.8203195181134668,-1.1412086330977944,0.2197036669081387,2.832019558508592,1.2637805008689296,0.6763809446633474,-0.7309777430366016,-2.059385001489253,0.2996186759928322,1.0300618264155306,-0.4570210430773681,-0.5849364656326616,2.0910873424942036,-0.46445753562418834,2.6458107497449372,-1.632464334112635,1.96502611038237,1
-0.05485635276333504,1.5166688138165734,0.006632889445270881,-0.10643594887388408,-0.5684689118484,2.0267564437430425,0.2349956760662332,0.3030699925663611,-0.7843545198784995,0.8744484079712558,-2.229195857491038,-1.0462367472677405,0.7513598777845647,-1.1938196444350408,0.033945098174493905,0.838114258886607,0.10547974304877339,2.0476903176085934,0.39139385927938003,-1.5498383768359407,0
1.39000774477119,-1.318750806638584,1.8988075186307187,0.23510996656473726,-0.6306683309974848,-1.420417069387942,0.24149755471503814,-1.350666609879559,-0.07194797508433844,0.9675439488503691,0.1848430063491599,-0.48592294055680824,1.907047996445673,-0.3630876740127825,-0.18150032181276238,-0.558105925847373,-0.43684806999375375,0.01902915857917902,-0.32441932121977757,0.3130071334849598,2
-0.5277178651615405,-1.9758719171709376,0.3757814946296303,-2.072763714099663,-0.35208826012208405,-0.9470624667361884,-0.843758955470105,-0.0758041771725565,0.9043060578800295,-0.0761983950909419,-1.7457168568264676,0.6807558516749235,-1.1100059662746125,-3.191973039278432,-0.4820161943423076,0.3430810788101239,-1.5587122868478844,-1.7240880404246528,-0.45645801401507863,0.4867159783845581,1
1.937310904515393,-1.41505864549031,-0.8913855944405532,-0.2391857474781781,1.670715665618855,-0.4207314292728176,0.08115048619265203,-0.29556572184775803,0.48150721199834745,-1.2738218140945161,0.8645953658220836,-0.6665540215140465,1.0194171212369976,0.27484504678461463,1.7088089048132837,-0.8439766606421732,-0.7190086591076725,-0.5979924859722876,0.7704097126625054,2.0884201575775068,0
1.467257512640695,-0.7061615401452327,0.018881089632141315,-0.4057557884452917,2.5165336910563143,-1.113717039682267,0.9141820725060481,1.4684768256491105,0.7246141539004683,1.5417244300155541,0.8303641395825657,2.1736800363305764,-0.9613489401452112,0.3067366564586328,0.17110824596618548,-0.562723463563339,-1.0253962340250347,-1.2271847390418082,1.7471741303460584,-0.946271999161063,2
-0.5661145674159083,0.5472403894610974,-0.9931767695148395,2.4019142967355953,0.23211040198783225,2.0692142526355735,0.3193861400187465,-0.4842594345821357,1.190483816883428,0.7348638595882354,-0.27771216843247487,1.0038890672703618,1.857138156847617,-0.2072942959120173,0.6741604318632471,0.9244747683622153,0.5008711422351547,1.1467049311433228,0.5009076495568129,-0.3290415410703644,0
0.2971770522794448,-1.0417501239556475,-0.2946911116434753,2.036794242391268,0.2078616626629885,-1.2534460937515335,0.7128013390819411,-0.07778990626015705,0.04430046619550079,-1.033699679789536,0.9085775230183156,1.1853426275943568,1.095600510431566,-0.06644081213180553,-0.30520068926307575,-1.5752612562435837,-0.6096799622643393,-0.8238025405230098,0.12722740268752836,0.2681221535962707,0
0.5545459971966207,-0.16047680916003548,-0.03927972904025006,-0.5595126287628118,-0.2785184775021544,-0.43438670785366984,-0.9264790336553269,-0.12725210628772016,-0.4582714626976002,0.3612371180046159,-0.9757501245283142,0.5529586446356543,-1.525078598338237,-1.5377852133529384,-1.8610420091527147,1.7763100447964657,1.2252918405115796,-0.8314206416370812,-0.3554796173604601,0.1560721315756871,1
1.3320380450092908,1.0754438104712305,0.2768997818451056,1.656996759242391,-2.05180411164728,0.5215706106133997,-0.26336466524910995,1.165938100071674,1.029450075382414,-0.014324635504730496,0.39608584728256874,0.1463206640387195,0.1643550811202839,0.7877356352026356,0.8053997374535659,0.5054803591788225,-0.42573746614929586,0.6003165305735196,-2.0515203750180304,0.4082349255303983,0
-0.9334003277158892,-4.813003099610377,-0.8151280884395401,-0.3169876664408494,-1.2869017971412338,-0.08756271879155883,-0.5616141936693684,-1.2151742229066123,0.3229246169562578,0.6502659332197503,3.202943136876376,0.6166721643945394,1.25215452539596,0.44605612073608125,0.1031618004997888,-1.5097073436570896,-1.7427672691453855,-3.5680857205555423,0.7891542897464663,-1.46494184118823,0
1.0810710452894583,0.4490861090289218,-2.2462725471913414,2.222544050117925,-1.4458346453290427,-0.05572746694953366,0.9586360214228012,0.9634930174680658,-1.2076953568298738,-1.5734982764419148,-1.2349241949848024,-1.422999231712257,2.383018076527077,-1.1869944849156386,-0.28679856873219783,0.7642546050872295,-1.7413739977748475,1.5309640962116824,1.3849168537324756,-0.35393627525743215,0
-1.3089120861416261,2.0328206383809766,1.8197488669827946,0.7238868701393801,-0.5016386731745145,0.7037635892296928,2.009769727326333,-1.1505555861306107,0.2214236079429668,-0.46177550231314923,-2.4458101220190254,0.5691351814424694,2.667043679095125,-0.8172623419204273,-2.0733504075747202,1.2231906044638072,1.1971626108284799,3.5659964698631823,2.3294325545993777,1.8232838548749222,2
-0.7725677018350395,-0.5599866580497878,-0.8934872869820932,-0.9940588845066387,-0.12957610120503985,0.8612431496703715,0.5517129994934116,0.5310846994830453,1.0205216854008003,2.2847301644193494,1.3667208055516105,-0.957691545005712,-1.472642439083351,1.034120932377594,-0.8997624692816382,1.0874137544074802,-0.7557980085240477,-1.2736915589293878,-0.6476131847242023,-1.8007935250098526,1
0.40965708780420257,0.6397896815314158,-0.3854595305828896,-0.11567466056179476,-0.4199422603540919,-0.9345497592353663,0.5257863655692581,-1.260650255759144,-1.0713501067722566,0.38392499672720126,-0.16296982804307203,1.6948875134979335,1.6457173691008986,0.7816212066292255,1.0570203980249426,-0.05430026915892272,2.036174771568643,1.6586301700445072,-0.19823490474385658,1.3513537091166297,0
-1.8999898782912197,-1.1378285445164678,-1.3328704343399154,-0.308442419282273,-0.05055001138505984,-1.7404722621178572,-0.7216665168267488,0.9370334648765131,0.25709809328143046,1.3489012644671017,2.1957021548563627,-0.4808451684599153,0.09822470265542393,1.787782399022373,1.069837979505657,-0.32349416058702235,-1.8129893010062517,-1.045478040828696,-0.6442473899772769,0.152601814367785,2
-2.1398355295968052,0.510101271105286,0.05468681647890179,2.597482672405968,0.9995767154239122,-0.988563826976576,-2.1156834029924263,-0.7383077972803523,-0.16818614732083084,0.42142691077156275,1.4973901084624819,-1.2512617254864222,-0.22587460723172448,1.1943719455272133,-0.8023623287394063,1.1275185665632708,0.6743635532207525,-0.4440889533410374,0.9307583756428234,-0.42815328328410074,0
1.0800966528121263,0.5440176856030691,1.1112008106422258,1.263143137405684,-0.27405988837713957,-0.7828178936536967,-2.339726390720894,0.388620932527129,-0.37805882306851624,0.5745374136603788,-0.15568695103896993,-1.4934441469842044,1.777231151149865,0.3059875330706523,1.0612095440645586,0.03661352784152949,-0.8156540638115874,1.3258058712939944,-0.3269490903130311,-0.37402811802827696,0
0.34865381499175224,-1.5862864810599804,-1.125451549426809,-0.03584554437353271,-0.6267552946318284,-2.085201339138489,0.8280020131655648,-0.43050075500727397,-0.5686500428927682,0.10898714098997665,0.49427545554417535,-0.5199189651600018,0.6261893805043955,-0.46722252486794014,0.5568539521909497,-0.4863027501814017,1.6599249613917697,-1.001914993149903,-0.09950183427379762,1.046942039448636,1
-1.7534676242988694,1.9778873002816733,-0.5215113719818292,-0.223921668661748,1.937646681348874,0.6533675105973084,0.1392851873170416,-0.6448228238554564,1.393924424230749,0.860368815648774,-0.9739674701952056,0.37792205604943413,0.9212916391403706,0.7191184938907138,-0.706163880153583,0.19271745143099694,-1.2000730222622005,2.439819473938021,-2.295869758449015,0.5969640078235687,0
1.1964039726017368,0.22606400500440638,0.04420571459091616,1.1650489670505144,-0.79358061040856,0.8302766031882236,1.5998403005827206,0.769566798590687,2.2451317321502917,0.6395079186251575,0.7758933168743299,0.13952377294506796,0.07917049537485155,0.726233671794993,1.1834589660304558,-0.1859323070226605,-0.9389103158146372,-0.12122475053206483,-0.32751250428435524,1.0678544627395632,2
-0.5216908702182064,-1.2657658196578394,0.5808783254627955,0.6537035160062553,-1.3349491985610924,-1.537010816532986,-0.10882967438317202,-0.7466930595351317,-1.1269362744338056,-1.4466146298739013,1.5706233521471165,2.117591256237137,-1.6387731896995072,0.2353668642579005,0.004041275936068613,-1.2936471898601898,0.03643494695699713,-2.5038836799216986,-1.096613250019091,0.11505556209485249,2
-2.722827132938285,1.4668421466787354,0.9716547357536152,0.31101199451365125,-1.7360917884251303,0.9926681511731373,-1.7121092981183288,-0.41703738410288516,-0.6000526506273823,0.857805188990015,-0.8263621028784284,0.01004243997781863,2.409650053644737,0.7334851464609574,0.440092396148836,-0.35241193902294776,-1.7782316587704414,2.8055756372295457,0.8208235871905527,1.017261190641261,1
-0.4153849226413658,1.4519530189631988,-0.7845148236777258,0.606718208262158,0.32187652694574476,-0.3874163129815158,0.24066700578312397,2.033699368268067,0.09021207644675845,1.3005038465024257,-1.8014174076330822,1.0539159032305654,3.6556473308606736,-0.20272430978515033,0.5944101340805824,0.5672874529387723,-0.17195121415553163,3.657442129823552,2.1058413914926652,-0.4400058085421417,0
-0.8687334751598901,0.520730100533198,0.14149530134160015,0.5833267854675306,-1.2467779439916593,-2.4455184541932597,-0.27921589972715133,1.544178243618157,-1.5153773644718735,-0.2629165689788353,0.4168709087699016,-0.23364270675860419,0.6583021199538021,0.8664333701523601,-1.3868507157097814,0.1764339413678334,-0.5597474296029067,0.697992213407317,0.22650336950740024,-0.49681489425801073,2
-1.4374747149093456,1.297910434200178,-1.8063097002580877,-0.12830297420784575,-0.2685048255413751,-0.5942963046685853,-0.47456266545095493,3.228406531616686,0.7180983397726842,-0.3754384818703497,-1.8212635824818049,0.8460175262564883,0.6751811582746239,-0.8569078336802496,0.2636569844095155,-0.53293156203429,2.349651657897325,1.7245909596948916,-1.398195422029264,-1.1955625368153882,0
-0.7393760417794729,-2.6182313168902343,0.7866338873072912,-0.8545544511600603,-2.0007332355552183,1.0508197431156177,1.782984572071332,1.566103720624862,1.0305340389687518,0.2028975373580455,0.09000363709527112,2.0245617632393964,-0.15417832219139205,-1.5481802685579376,-0.27080441135495864,-4.164670110926513,0.9186992112799556,-2.2986790749285624,1.1383435739159073,-0.5326373336131077,0
0.4833507996416461,1.8641862517091763,-0.8496062607287813,3.9179472964455324,-2.7802982726595995,0.26689081715547625,1.27658719757495,0.9408481032513235,-0.47686989459491314,-2.0196616941907584,-0.33932308487229024,-0.5224126916749158,0.38633591403403167,-0.060070199430818705,-0.6929372889805719,-0.9983677875748581,0.7444417801942084,0.8683040948840693,-0.2100071408040128,0.37179820563953436,0
1.6133094891378892,0.7124974832977354,0.01844501755565347,-1.5188008131680912,0.009924220152432418,-0.3474132175594931,-0.7507789856401859,1.6443084794624447,-0.16815762976046653,-3.1565984198122283,-1.6569335448262892,1.3460384706426962,0.5348105231236645,-0.7865629213909372,1.2825832938488548,1.50423842175161,0.3865715252181378,1.5425255112247978,0.40766562218548086,0.7645966267467352,1
1.547286150554534,-1.4553340489981483,-0.29501924503210636,-2.1195883636368853,0.1326675536883114,-0.19187783383090676,-0.4837766491376634,0.7078109599749944,0.01921480124495728,-0.2751259962769703,3.358344915538543,0.5460489995471741,-0.7552347507028319,3.2771947520476923,-1.2440191812062111,-1.4226727719193797,0.7692679677699209,-1.576482580663662,-0.3254683944923443,-0.8541275501468444,1
-1.7373560716139966,0.7629997765263378,-0.24401528149741866,0.6847869895505105,0.7229977904600674,-0.18757864138140445,1.6602559460267612,0.4201128699568389,-0.04333675874687673,0.04717086715619063,-1.5073471358717228,-0.7111773078665354,1.6259546658382598,-0.8853260170283951,0.018709405775525594,-1.4841677542044989,1.638856029098636,1.6199855784213413,-0.3601701105697027,-2.324695848917774,0
0.3423215893340163,-0.2308541345102162,0.07694253750169452,-0.19274062006418147,-0.3999486176941314,-0.16078148286227412,2.3959889327650137,0.2852691671600891,0.21134852615006205,1.4894343071255647,2.0854679335801936,-0.37157158041233407,-1.1651254815110574,2.0828506840755314,0.5560540690965423,-2.7979877392605386,1.394714058205969,-1.2112528813507508,-0.5669394543646578,1.7046383450145572,0
1.6760439416270039,-0.22741789822237335,-0.3877973094426105,-2.206380227136484,-1.6343585866027441,-1.2588021292126397,-1.0794737569452266,-0.4527550686180906,-0.7105392712927254,0.4294131701316425,-0.07072912622699495,-0.15383210684855686,1.128130490327905,0.7449494803301607,0.7950683584484846,0.004094625455814516,0.3016305357503604,1.0905923474236385,-0.19135225102856887,1.52776832009429,0
-0.8009989607786011,0.19180116566892336,0.1456161194696126,0.015994426424883468,0.3085015507936059,0.8102066458635817,-0.6293326616121134,-0.2260367643788306,0.32203733530137035,1.7113976940321363,-0.05888176185778294,0.5262508562279555,-0.17770516868950847,0.07398169117452735,0.2662404143819466,-1.2626143187571164,-0.376056015547777,-0.001000883671322632,-1.1296194942064273,1.3606149607668836,2
0.7911446845887151,1.6526766991682176,-0.2393144962432132,0.8222255359095388,-0.22841145764401474,1.2249784234492884,1.003101860511266,-1.5302914263722025,-1.000977909468648,0.964658215403073,-0.6460462214791313,-1.730941153634932,1.4130259746755984,0.6306085668428905,0.8602259123143011,0.46182336658657797,-0.6826559718503641,2.2053639099548916,0.6527176257519842,-1.579044498698575,1
0.4903265741145782,0.9245818070860526,0.3328525678155779,-2.6014273256409006,1.3691600720616026,0.3614798182635235,-0.1145461790652279,-0.4693599975203655,-0.19040565813063276,-0.7689941626824988,-0.3508102437733125,2.01532143959098,0.19844224677085914,1.1159420687661816,-0.5445444536246045,2.2889941562798413,0.049015110054097005,1.6826859201389623,-0.720570896367031,-0.6025616616203237,1
-0.039798397811870674,-0.41169585952385634,0.11661731585007323,-0.7260828977443082,-1.9214878705277239,-0.38981198297685477,1.038944782109968,-1.8014719903915564,0.5873282419388258,0.42502818065463965,-0.34188526513838313,0.09503880206104866,1.2540605052488485,-0.12823842383236583,-1.0554493618118885,-0.6518077427209366,1.051265722431847,0.6493321950168798,-0.27196507490832733,0.9517327619971941,2
0.9793027015450253,-1.6006314801801405,-1.2831618135218943,1.725696973603141,0.6638287840444465,0.21063911115698203,-0.40737830738552544,1.5318144891244174,0.16619057980563584,1.9891947460723347,1.6133442148405779,1.4464221708904539,1.1247428616770363,0.318216180234862,1.2653838286779164,1.2950520038908646,0.7779106902485161,-1.155114815991004,0.7344228979102548,0.09015972946618586,0
